	tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
2514	672245253877968896	Chihuahua	0.7189439999999999	True	badger	0.178546	False	toy_terrier	0.0371031	True
2515	672248013293752320	Irish_terrier	0.413173	True	Airedale	0.335616	True	toy_poodle	0.0279523	True
2516	672254177670729728	pug	0.979487	True	French_bulldog	0.0168504	True	Norwegian_elkhound	0.00161754	True
2517	672256522047614977	ostrich	0.999004	False	Arabian_camel	0.000512029	False	llama	0.000146942	False
2518	672264251789176834	Chihuahua	0.6098600000000001	True	teddy	0.0681337	False	Norwich_terrier	0.0592273	True
2519	672267570918129665	Irish_terrier	0.716932	True	miniature_pinscher	0.0512335	True	Airedale	0.0443809	True
2520	672272411274932228	pug	0.914685	True	Norwegian_elkhound	0.0149819	True	Siamese_cat	0.00922055	False
2521	672466075045466113	cocker_spaniel	0.150424	True	toy_poodle	0.0886053	True	Welsh_springer_spaniel	0.0720143	True
2522	672475084225949696	terrapin	0.879286	False	cockroach	0.0452524	False	box_turtle	0.0164038	False
2523	672481316919734272	Border_collie	0.599454	True	collie	0.106227	True	Shetland_sheepdog	0.0944649	True
2524	672482722825261057	West_Highland_white_terrier	0.5861729999999999	True	borzoi	0.20662	True	Great_Pyrenees	0.06065269999999999	True
2525	672488522314567680	Doberman	0.605358	True	Rottweiler	0.108382	True	Appenzeller	0.0777977	True
2526	672523490734551040	golden_retriever	0.5659810000000001	True	chow	0.0812117	True	Irish_terrier	0.06159600000000001	True
2527	672538107540070400	Siamese_cat	0.383937	False	Chihuahua	0.160274	True	giant_panda	0.14774500000000002	False
2528	672591271085670400	gondola	0.13429000000000002	False	lifeboat	0.108356	False	bassinet	0.0936789	False
2529	672591762242805761	kuvasz	0.777659	True	Great_Pyrenees	0.112517	True	golden_retriever	0.0383509	True
2530	672594978741354496	Great_Pyrenees	0.755945	True	Old_English_sheepdog	0.0823368	True	Afghan_hound	0.0270366	True
2531	672604026190569472	toy_poodle	0.8201579999999999	True	miniature_poodle	0.178404	True	toilet_tissue	0.000291158	False
2532	672609152938721280	microwave	0.981946	False	rotisserie	0.00747245	False	television	0.00588062	False
2533	672614745925664768	starfish	0.712717	False	goldfish	0.258865	False	sea_cucumber	0.00201543	False
2534	672622327801233409	golden_retriever	0.952773	True	Labrador_retriever	0.010835	True	clumber	0.00878601	True
2535	672640509974827008	Chesapeake_Bay_retriever	0.420155	True	Cardigan	0.26603000000000004	True	Labrador_retriever	0.0425145	True
2536	672828477930868736	sandbar	0.118154	False	stingray	0.075915	False	seashore	0.0751248	False
2537	672834301050937345	Pembroke	0.5825600000000001	True	Cardigan	0.258869	True	nipple	0.0338345	False
2538	672877615439593473	Chihuahua	0.412362	True	beagle	0.0680661	True	borzoi	0.0450712	True
2539	672884426393653248	tusker	0.12241	False	warthog	0.11987	False	water_buffalo	0.105856	False
2540	672898206762672129	motor_scooter	0.8358190000000001	False	bobsled	0.035856300000000015	False	moped	0.033079000000000004	False
2541	672902681409806336	ram	0.374466	False	bighorn	0.159621	False	Arabian_camel	0.111919	False
2542	672964561327235073	Chihuahua	0.292343	True	pug	0.17336400000000002	True	French_bulldog	0.0455071	True
2543	672968025906282496	toy_poodle	0.678046	True	miniature_poodle	0.160273	True	Airedale	0.06564869999999999	True
2544	672970152493887488	leaf_beetle	0.340154	False	rhinoceros_beetle	0.139698	False	crayfish	0.05803360000000001	False
2545	672975131468300288	pug	0.8364209999999999	True	Brabancon_griffon	0.044667800000000014	True	French_bulldog	0.0365705	True
2546	672980819271634944	car_mirror	0.232754	False	basset	0.219461	True	beagle	0.112397	True
2547	672984142909456390	wombat	0.73878	False	beaver	0.133368	False	wallaby	0.0323701	False
2548	672988786805112832	Lakeland_terrier	0.8366319999999999	True	West_Highland_white_terrier	0.07389960000000001	True	wire-haired_fox_terrier	0.0381601	True
2549	672995267319328768	French_bulldog	0.7195590000000001	True	boxer	0.166927	True	Boston_bull	0.101354	True
2550	672997845381865473	chow	0.517255	True	Pomeranian	0.206053	True	koala	0.12703699999999998	False
2551	673148804208660480	tub	0.8730100000000001	False	bathtub	0.0914341	False	toilet_seat	0.0254563	False
2552	673213039743795200	schipperke	0.8880819999999999	True	groenendael	0.0477274	True	kelpie	0.041398	True
2553	673240798075449344	Airedale	0.443004	True	brown_bear	0.114162	False	Chesapeake_Bay_retriever	0.0946386	True
2554	673270968295534593	Shih-Tzu	0.610453	True	Maltese_dog	0.16681500000000002	True	Old_English_sheepdog	0.13201500000000002	True
2555	673295268553605120	golden_retriever	0.889241	True	Labrador_retriever	0.06468330000000001	True	Great_Pyrenees	0.0126126	True
2556	673317986296586240	miniature_pinscher	0.384099	True	bloodhound	0.0799232	True	Rottweiler	0.0685941	True
2557	673320132811366400	Samoyed	0.978833	True	Pomeranian	0.012763	True	Eskimo_dog	0.00185305	True
2558	673342308415348736	ski_mask	0.981017	False	Chihuahua	0.013559200000000002	True	kelpie	0.00065218	True
2559	673343217010679808	Chihuahua	0.541408	True	Italian_greyhound	0.156891	True	miniature_pinscher	0.0695558	True
2560	673345638550134785	hamster	0.761025	False	weasel	0.0693617	False	Pomeranian	0.064627	True
2561	673350198937153538	West_Highland_white_terrier	0.11918800000000003	True	quill	0.104014	False	Maltese_dog	0.093944	True
2562	673352124999274496	golden_retriever	0.672808	True	Labrador_retriever	0.275885	True	kuvasz	0.022255	True
2563	673355879178194945	Rottweiler	0.5292479999999999	True	miniature_pinscher	0.168296	True	Appenzeller	0.100452	True
2564	673359818736984064	English_setter	0.6965680000000001	True	Brittany_spaniel	0.104046	True	Ibizan_hound	0.034832499999999995	True
2565	673363615379013632	ox	0.193431	False	warthog	0.123827	False	bison	0.111177	False
2566	673576835670777856	teddy	0.25521	False	Christmas_stocking	0.0982852	False	pajama	0.07273510000000001	False
2567	673580926094458881	beagle	0.985062	True	basset	0.00641784	True	Walker_hound	0.00353259	True
2568	673583129559498752	Arctic_fox	0.153271	False	golden_retriever	0.113946	True	borzoi	0.110718	True
2569	673612854080196609	Newfoundland	0.223101	True	Leonberg	0.111106	True	shovel	0.0856263	False
2570	673636718965334016	wombat	0.880257	False	corn	0.0194207	False	pug	0.0190443	True
2571	673656262056419329	bull_mastiff	0.700625	True	Rhodesian_ridgeback	0.0946977	True	Brabancon_griffon	0.0575594	True
2572	673662677122719744	Labrador_retriever	0.95767	True	beagle	0.0124127	True	golden_retriever	0.00568913	True
2573	673680198160809984	Samoyed	0.989853	True	Arctic_fox	0.00334375	False	chow	0.00280172	True
2574	673686845050527744	Pekinese	0.185903	True	guinea_pig	0.172951	False	pug	0.166183	True
2575	673688752737402881	soft-coated_wheaten_terrier	0.340806	True	Sealyham_terrier	0.234898	True	kuvasz	0.203495	True
2576	673689733134946305	Chesapeake_Bay_retriever	0.38222	True	American_Staffordshire_terrier	0.35014	True	seat_belt	0.0988739	False
2577	673697980713705472	porcupine	0.151876	False	hen	0.11138	False	doormat	0.0589337	False
2578	673700254269775872	water_bottle	0.614536	False	ashcan	0.0509114	False	bucket	0.0374319	False
2579	673705679337693185	Shih-Tzu	0.165383	True	Lhasa	0.116977	True	Yorkshire_terrier	0.06389890000000001	True
2580	673707060090052608	German_short-haired_pointer	0.935771	True	kelpie	0.022561	True	Labrador_retriever	0.00884665	True
2581	673708611235921920	golden_retriever	0.936333	True	cocker_spaniel	0.0242109	True	Labrador_retriever	0.00943485	True
2582	673709992831262724	Chihuahua	0.330171	True	Siamese_cat	0.18158	False	kelpie	0.178227	True
2583	673711475735838725	Maltese_dog	0.607401	True	toy_poodle	0.143836	True	Sealyham_terrier	0.063907	True
2584	673715861853720576	suit	0.404115	False	bow_tie	0.294683	False	Windsor_tie	0.132701	False
2585	673887867907739649	Brabancon_griffon	0.216767	True	Chihuahua	0.190958	True	golden_retriever	0.16328800000000002	True
2586	673906403526995968	toilet_seat	0.683319	False	soft-coated_wheaten_terrier	0.0489277	True	Siberian_husky	0.030386	True
2587	673919437611909120	jack-o'-lantern	0.172079	False	schipperke	0.115984	True	miniature_pinscher	0.052175	True
2588	673956914389192708	pug	0.5861609999999999	True	Brabancon_griffon	0.0827437	True	Chihuahua	0.0458777	True
2589	674008982932058114	jigsaw_puzzle	0.97081	False	prayer_rug	0.0110482	False	quill	0.00843171	False
2590	674014384960745472	Pembroke	0.74232	True	Cardigan	0.08493710000000003	True	Eskimo_dog	0.06832089999999999	True
2591	674019345211760640	collie	0.992732	True	borzoi	0.0050429	True	Shetland_sheepdog	0.00172478	True
2592	674024893172875264	Pomeranian	0.6485	True	Pekinese	0.339835	True	Persian_cat	0.00644846	False
2593	674036086168010753	toy_poodle	0.685617	True	miniature_poodle	0.151936	True	Maltese_dog	0.0455311	True
2594	674038233588723717	Eskimo_dog	0.358459	True	Norwegian_elkhound	0.206963	True	malamute	0.14823599999999998	True
2595	674042553264685056	toy_poodle	0.927975	True	miniature_poodle	0.06894639999999999	True	standard_poodle	0.00131575	True
2596	674045139690631169	robin	0.369661	False	rhinoceros_beetle	0.110607	False	European_fire_salamander	0.0431782	False
2597	674051556661161984	Shih-Tzu	0.179777	True	badger	0.16058	False	three-toed_sloth	0.132154	False
2598	674053186244734976	Cardigan	0.984725	True	Pembroke	0.00873039	True	kelpie	0.00219477	True
2599	674063288070742018	ostrich	0.661176	False	bearskin	0.214879	False	swab	0.0644557	False
2600	674075285688614912	Airedale	0.305392	True	Kerry_blue_terrier	0.250014	True	Lakeland_terrier	0.188668	True
2601	674082852460433408	Pomeranian	0.666957	True	Shetland_sheepdog	0.028019400000000003	True	ski_mask	0.0206827	False
2602	674255168825880576	Eskimo_dog	0.615741	True	Siberian_husky	0.199544	True	malamute	0.179107	True
2603	674262580978937856	Greater_Swiss_Mountain_dog	0.519428	True	boxer	0.1215	True	Staffordshire_bullterrier	0.114498	True
2604	674265582246694913	slug	0.998075	False	ice_lolly	0.00098401	False	leafhopper	9.72038e-05	False
2605	674269164442398721	pug	0.6229210000000001	True	Norwegian_elkhound	0.0486585	True	Cardigan	0.0169655	True
2606	674271431610523648	German_shepherd	0.991454	True	malinois	0.00415023	True	bloodhound	0.00301913	True
2607	674291837063053312	Cardigan	0.611525	True	Pembroke	0.368566	True	Chihuahua	0.00332957	True
2608	674318007229923329	porcupine	0.846628	False	hamster	0.0381361	False	echidna	0.0146804	False
2609	674372068062928900	seashore	0.34612600000000004	False	American_alligator	0.106404	False	sandbar	0.0493491	False
2610	674394782723014656	toilet_tissue	0.134983	False	mosquito_net	0.133247	False	Lakeland_terrier	0.109099	True
2611	674410619106390016	brown_bear	0.698207	False	sea_lion	0.0464745	False	beagle	0.0194268	True
2612	674416750885273600	Chihuahua	0.28720100000000004	True	Boston_bull	0.25092	True	whippet	0.141012	True
2613	674422304705744896	golden_retriever	0.964497	True	Labrador_retriever	0.00900618	True	tennis_ball	0.00713883	False
2614	674436901579923456	acorn_squash	0.375392	False	Shih-Tzu	0.105416	True	Lhasa	0.0728323	True
2615	674447403907457024	Brabancon_griffon	0.409909	True	malinois	0.244649	True	bull_mastiff	0.07481950000000001	True
2616	674468880899788800	chow	0.52623	True	Pomeranian	0.283647	True	toy_poodle	0.0676654	True
2617	674632714662858753	jellyfish	0.432748	False	goldfish	0.113111	False	coral_reef	0.08704719999999999	False
2618	674638615994089473	Pomeranian	0.846986	True	chow	0.142014	True	keeshond	0.00260504	True
2619	674644256330530816	soccer_ball	0.398102	False	basset	0.335692	True	cocker_spaniel	0.0729408	True
2620	674646392044941312	flat-coated_retriever	0.837448	True	groenendael	0.0861665	True	Labrador_retriever	0.016052200000000003	True
2621	674664755118911488	African_crocodile	0.330625	False	American_alligator	0.0753557	False	mink	0.0574807	False
2622	674670581682434048	malamute	0.180079	True	Eskimo_dog	0.178033	True	Siberian_husky	0.07796610000000001	True
2623	674690135443775488	tick	0.242538	False	nail	0.212589	False	screw	0.17283800000000002	False
2624	674737130913071104	Pomeranian	0.948537	True	schipperke	0.0143099	True	Chihuahua	0.00812024	True
2625	674739953134403584	Dandie_Dinmont	0.17591500000000002	True	black-footed_ferret	0.0965343	False	toy_poodle	0.0641447	True
2626	674743008475090944	Bernese_mountain_dog	0.583054	True	Shetland_sheepdog	0.0659904	True	Greater_Swiss_Mountain_dog	0.0652362	True
2627	674752233200820224	vizsla	0.665516	True	redbone	0.17336600000000002	True	basset	0.134783	True
2628	674754018082705410	seashore	0.352321	False	promontory	0.131753	False	wreck	0.0955967	False
2629	674764817387900928	Samoyed	0.634695	True	Arctic_fox	0.30985300000000005	False	kuvasz	0.019641	True
2630	674767892831932416	shower_curtain	0.238855	False	sarong	0.0924141	False	kimono	0.0564125	False
2631	674774481756377088	Chihuahua	0.407016	True	French_bulldog	0.30997800000000003	True	Siamese_cat	0.227677	False
2632	674781762103414784	ocarina	0.148975	False	hamster	0.06898489999999999	False	wool	0.0317285	False
2633	674788554665512960	miniature_poodle	0.349561	True	toy_poodle	0.154711	True	Maltese_dog	0.134229	True
2634	674790488185167872	Labrador_retriever	0.8019029999999999	True	Chesapeake_Bay_retriever	0.193575	True	Rottweiler	0.00119305	True
2635	674793399141146624	giant_schnauzer	0.119693	True	Afghan_hound	0.0727627	True	miniature_schnauzer	0.0637859	True
2636	674800520222154752	Pembroke	0.8764790000000001	True	Cardigan	0.0969114	True	dingo	0.00919567	False
2637	674805413498527744	English_springer	0.594467	True	cocker_spaniel	0.389994	True	Welsh_springer_spaniel	0.00709611	True
2638	674999807681908736	Rottweiler	0.591829	True	Doberman	0.204544	True	black-and-tan_coonhound	0.07860189999999999	True
2639	675003128568291329	Pembroke	0.655279	True	Pomeranian	0.104164	True	Cardigan	0.0528177	True
2640	675006312288268288	boxer	0.654697	True	space_heater	0.043388800000000005	False	beagle	0.0428476	True
2641	675015141583413248	street_sign	0.290091	False	golden_retriever	0.258372	True	sandbar	0.132173	False
2642	675047298674663426	Samoyed	0.978007	True	chow	0.00712124	True	Pomeranian	0.00639783	True
2643	675109292475830276	dalmatian	0.989519	True	English_setter	0.00525767	True	German_short-haired_pointer	0.00144283	True
2644	675111688094527488	Labrador_retriever	0.631501	True	Brittany_spaniel	0.101927	True	Chesapeake_Bay_retriever	0.0626498	True
2645	675113801096802304	bow	0.16802	False	quill	0.108807	False	joystick	0.0433118	False
2646	675135153782571009	stove	0.587507	False	rotisserie	0.0517131	False	microwave	0.0207253	False
2647	675145476954566656	Labrador_retriever	0.458746	True	Great_Dane	0.235504	True	Staffordshire_bullterrier	0.116864	True
2648	675146535592706048	dingo	0.28844699999999995	False	Cardigan	0.229944	True	Pembroke	0.190407	True
2649	675147105808306176	golden_retriever	0.949215	True	Labrador_retriever	0.016765400000000003	True	flat-coated_retriever	0.0106373	True
2650	675149409102012420	chow	0.999876	True	Tibetan_mastiff	5.86749e-05	True	Tibetan_terrier	2.87785e-05	True
2651	675153376133427200	paper_towel	0.327957	False	mailbox	0.09602689999999997	False	seat_belt	0.034995099999999994	False
2652	675166823650848770	llama	0.284394	False	standard_poodle	0.132569	True	teddy	0.127975	False
2653	675334060156301312	Pembroke	0.773135	True	Cardigan	0.11681	True	chow	0.0390362	True
2654	675349384339542016	borzoi	0.866367	True	Saluki	0.122079	True	Irish_wolfhound	0.00401972	True
2655	675354435921575936	upright	0.303415	False	golden_retriever	0.181351	True	Brittany_spaniel	0.16208399999999998	True
2656	675362609739206656	Labrador_retriever	0.479008	True	ice_bear	0.218289	False	kuvasz	0.13991099999999998	True
2657	675372240448454658	Chihuahua	0.4163850000000001	True	West_Highland_white_terrier	0.102933	True	Samoyed	0.0872995	True
2658	675432746517426176	Labrador_retriever	0.986548	True	golden_retriever	0.00886185	True	Chihuahua	0.000693528	True
2659	675483430902214656	box_turtle	0.543706	False	terrapin	0.2026	False	loggerhead	0.0711215	False
2660	675489971617296384	West_Highland_white_terrier	0.139613	True	seat_belt	0.118647	False	Old_English_sheepdog	0.0939522	True
2661	675497103322386432	vizsla	0.5195890000000001	True	miniature_pinscher	0.0647712	True	Rhodesian_ridgeback	0.0614913	True
2662	675501075957489664	dough	0.806757	False	bakery	0.0279066	False	French_loaf	0.0181889	False
2663	675517828909424640	Scottish_deerhound	0.240591	True	groenendael	0.156916	True	flat-coated_retriever	0.0908994	True
2664	675522403582218240	cocker_spaniel	0.299708	True	golden_retriever	0.263665	True	Irish_setter	0.0803233	True
2665	675531475945709568	Pembroke	0.918441	True	Cardigan	0.0273395	True	Siberian_husky	0.020221	True
2666	675534494439489536	chow	0.749368	True	schipperke	0.13373800000000002	True	Newfoundland	0.0499138	True
